key,value,tp90,tp99,count
test-key-1,test-value-1,14000,27000,5808
test-key-2,test-value-2,339880,381680.0000000003,1234
test-key-3,test-value-3,219000,244000,786
test-key-4,test-value-4,255000,270020,600
test-key-5,test-value-5,295000,338780,562
test-key-6,test-value-6,287400,307540,547
test-key-7,test-value-7,218000,259360,483
test-key-8,test-value-8,304000,331000,475
test-key-9,test-value-9,524000,567800,456
test-key-10,test-value-10,81000,84000,400
test-key-11,test-value-11,475000,540880,369
test-key-12,test-value-12,96300,118279.99999999975,368
test-key-13,test-value-13,374000,388050.0000000001,360
test-key-14,test-value-14,228200,304260.00000000006,359
test-key-15,test-value-15,111000,171000,351
test-key-16,test-value-16,147000,157580,343
test-key-17,test-value-17,207000,222400,331
test-key-18,test-value-18,192000,203779.99999999997,312
test-key-19,test-value-19,85000,91000,311
test-key-20,test-value-20,146000,159930.00000000003,308
test-key-21,test-value-21,113000,118969.99999999997,304
test-key-22,test-value-22,114600,114960,3
test-key-23,test-value-23,389000,413960,303
test-key-24,test-value-24,224000,236000,302
test-key-25,test-value-25,58000,69009.99999999999,300
test-key-26,test-value-26,106000,121600.00000000025,289
test-key-27,test-value-27,54000,112119.99999999988,288
test-key-28,test-value-28,93000,99000,283
test-key-29,test-value-29,195000,217460.00000000003,278
test-key-30,test-value-30,123000,181720,277
test-key-31,test-value-31,81000,92269.99999999999,274
test-key-32,test-value-32,259000,269559.99999999994,273
test-key-33,test-value-33,485000,507290,272
test-key-34,test-value-34,133000,162199.99999999988,46
test-key-35,test-value-35,137000,147000,226
test-key-36,test-value-36,148300,163319.99999999994,268
test-key-37,test-value-37,153000,202350,266
test-key-38,test-value-38,107000,124040.00000000017,265
test-key-39,test-value-39,111000,128399.99999999997,261
test-key-40,test-value-40,169000,210420,259
test-key-41,test-value-41,93000,105470,254
test-key-42,test-value-42,124000,137000,250
test-key-43,test-value-43,309000,321000,249
test-key-44,test-value-44,258000,271000,248
test-key-45,test-value-45,150000,175399.99999999997,31
test-key-46,test-value-46,150000,165250,216
test-key-47,test-value-47,88000,99000,221
test-key-48,test-value-48,99700,165850,24
test-key-49,test-value-49,100900,125720.00000000003,242
test-key-50,test-value-50,178000,183829.99999999997,218
